Id,SalePrice
2735,126755.1031616422
2736,141987.6740497105
2737,111749.16789705808
2738,168836.43958576422
2739,164832.17173336822
2740,147612.76112692012
2741,137220.37751316317
2742,164536.87947907075
2743,136841.37743844176
2744,140928.17146174272
2745,134366.49695669094
2746,117340.36029905675
2747,165636.3173234468
2748,127536.86152442932
2749,117476.74751536324
2750,121863.07981815474
2751,110620.9272912395
2752,229365.33344945544
2753,151043.6079605951
2754,218045.94498577827
2755,150448.81451617597
2756,51541.29711983212
2757,69266.92909816408
2758,50728.11434629941
2759,143505.44460928597
2760,124800.41373190281
2761,143988.61574101285
2762,147067.69817380895
2763,191480.74230101684
2764,177727.7312178779
2765,243843.7763936135
2766,119657.10806689825
2767,84510.09482377382
2768,140465.82628711293
2769,126051.67254819162
2770,164686.2318946718
2771,108137.6869131078
2772,106385.8406494013
2773,144561.6364451777
2774,141123.3454802271
2775,111173.2483411422
2776,135341.84893355216
2777,148717.40919068633
2778,121218.76499872994
2779,127478.04283005703
2780,117507.35214285117
2781,88259.79831466959
2782,79241.84576234357
2783,70146.62049456904
2784,117784.64133424185
2785,130250.74361166348
2786,32995.96326562189
2787,127507.91557924489
2788,53223.547588421
2789,190150.98891723118
2790,87271.63844521133
2791,120925.155032958
2792,57494.949335610654
2793,166689.21429328932
2794,83700.04142951558
2795,123612.95829537
2796,105156.33270307996
2797,230569.8444089245
2798,114017.05219763183
2799,103969.275121223
2800,77964.71337405458
2801,121703.67862506004
2802,135654.59389544922
2803,209641.98366193313
2804,159164.81678892294
2805,92046.24461586642
2806,98893.903429711
2807,167125.47152529156
2808,139697.7426708948
2809,133984.44573056346
2810,125692.19719443034
2811,160805.46438337973
2812,154938.24997613282
2813,199641.96111979504
2814,197675.13795849826
2815,104806.40643957484
2816,246085.63014145417
2817,154507.56308350858
2818,124225.84965934613
2819,196743.48109645347
2820,121786.32760105397
2821,104366.79020922944
2822,188785.11913764427
2823,267353.3536452567
2824,161884.07105738018
2825,136094.1533951526
2826,112506.56108225725
2827,150623.42760505786
2828,221951.18064228047
2829,204415.96392599135
2830,239477.47527988095
2831,194920.68999496513
2832,222844.40383964556
2833,249857.92102377268
2834,216868.86615533067
2835,221867.80876944924
2836,203431.96269778692
2837,196679.92168246282
2838,155482.94000072003
2839,181512.66124606918
2840,207141.32140629189
2841,209314.6174678768
2842,215143.95144512868
2843,154198.02718794713
2844,184995.33139473206
2845,117156.63299778364
2846,211298.35452406798
2847,193114.56463386255
2848,221834.3454038665
2849,217279.98438358854
2850,263347.30653389177
2851,232707.19214543252
2852,234751.16578304634
2853,221522.5698143694
2854,153169.98022374796
2855,206629.20624249527
2856,210758.90206684655
2857,203543.9754313332
2858,203822.30502935033
2859,101205.47387016653
2860,118665.50073043999
2861,127934.67724560747
2862,194079.29733504023
2863,121820.78465247981
2864,228969.29169469536
2865,148842.8407742879
2866,194707.65858811987
2867,77417.58773097364
2868,133467.76121616276
2869,111644.77526823696
2870,132472.76215555798
2871,84053.44161455659
2872,15444.726929757657
2873,86261.46868160713
2874,135697.24803700636
2875,137320.51080252993
2876,151228.7073175734
2877,134506.99757549018
2878,191129.335189328
2879,130550.4524099573
2880,117831.71716835625
2881,179821.1185599019
2882,174622.29221297905
2883,212640.66610400483
2884,219567.77140837538
2885,201938.37925431313
2886,209639.15717425098
2887,108825.33166048526
2888,142465.37429363054
2889,53593.79074460681
2890,65326.32938028652
2891,159106.7242729901
2892,44450.231927738554
2893,116139.9234145964
2894,42142.74772306034
2895,270086.4818730955
2896,261869.30941156892
2897,195088.5435509786
2898,188529.77580557286
2899,218249.35103006105
2900,159254.61322251888
2901,221030.0441010117
2902,194985.42642830423
2903,277872.6992193727
2904,287761.0397596146
2905,77754.57112760094
2906,214699.74893857716
2907,113735.03284658323
2908,107359.88137327622
2909,182752.20967919147
2910,57738.535395923
2911,88274.23596931288
2912,137919.21513800556
2913,87642.82403139173
2914,75616.88116632652
2915,75852.08249355343
2916,87849.91593170617
2917,144814.2201895959
2918,109020.12698002422
2919,222644.10077881892
